actor,describe,evaluate,introduce,movie_name,serial_number,star

导演:弗兰克·德拉邦特FrankDarabont主演:蒂姆·罗宾斯TimRobbins/...,希望让人自由。,1131128人评价,1994/美国/犯罪剧情,肖申克的救赎,1,9.6

导演:陈凯歌KaigeChen主演:张国荣LeslieCheung/张丰毅FengyiZha...,风华绝代。,824857人评价,1993/中国大陆香港/剧情爱情同性,霸王别姬,2,9.5

导演:吕克·贝松LucBesson主演:让·雷诺JeanReno/娜塔莉·波特曼...,怪蜀黍和小萝莉不得不说的故事。,1046754人评价,1994/法国/剧情动作犯罪,这个杀手不太冷,3,9.4

导演:RobertZemeckis主演:TomHanks/RobinWrightPenn/GarySinise,一部美国近现代史。,893141人评价,1994/美国/剧情爱情,阿甘正传,4,9.4

导演:罗伯托·贝尼尼RobertoBenigni主演:罗伯托·贝尼尼RobertoBeni...,最美的谎言。,521152人评价,1997/意大利/剧情喜剧爱情战争,美丽人生,5,9.5

导演:詹姆斯·卡梅隆JamesCameron主演:莱昂纳多·迪卡普里奥Leonardo...,失去的才是永恒的。 ,830099人评价,1997/美国/剧情爱情灾难,泰坦尼克号,6,9.3

导演:宫崎骏HayaoMiyazaki主演:柊瑠美RumiHîragi/入野自由Miy...,最好的宫崎骏，最好的久石让。 ,830180人评价,2001/日本/剧情动画奇幻,千与千寻,7,9.3

导演:史蒂文·斯皮尔伯格StevenSpielberg主演:连姆·尼森LiamNeeson...,拯救一个人，就是拯救整个世界。,471174人评价,1993/美国/剧情历史战争,辛德勒的名单,8,9.4

导演:克里斯托弗·诺兰ChristopherNolan主演:莱昂纳多·迪卡普里奥Le...,诺兰给了我们一场无法盗取的梦。,918259人评价,2010/美国英国/剧情科幻悬疑冒险,盗梦空间,9,9.3

导演:安德鲁·斯坦顿AndrewStanton主演:本·贝尔特BenBurtt/艾丽...,小瓦力，大人生。,605777人评价,2008/美国/爱情科幻动画冒险,机器人总动员,10,9.3

导演:莱塞·霍尔斯道姆LasseHallström主演:理查·基尔RichardGer...,永远都不能忘记你所爱的人。,585070人评价,2009/美国英国/剧情,忠犬八公的故事,11,9.3

导演:拉库马·希拉尼RajkumarHirani主演:阿米尔·汗AamirKhan/卡...,英俊版憨豆，高情商版谢耳朵。,824523人评价,2009/印度/剧情喜剧爱情歌舞,三傻大闹宝莱坞,12,9.2

导演:朱塞佩·托纳多雷GiuseppeTornatore主演:蒂姆·罗斯TimRoth/...,每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,694700人评价,1998/意大利/剧情音乐,海上钢琴师,13,9.2

导演:克里斯托夫·巴拉蒂ChristopheBarratier主演:杰拉尔·朱诺Géra...,天籁一般的童声，是最接近上帝的存在。 ,560557人评价,2004/法国瑞士德国/剧情音乐,放牛班的春天,14,9.2

导演:刘镇伟JeffreyLau主演:周星驰StephenChow/吴孟达ManTatNg...,一生所爱。,615850人评价,1995/香港中国大陆/喜剧爱情奇幻冒险,大话西游之大圣娶亲,15,9.2

导演:彼得·威尔PeterWeir主演:金·凯瑞JimCarrey/劳拉·琳妮Lau...,如果再也不能见到你，祝你早安，午安，晚安。,591465人评价,1998/美国/剧情科幻,楚门的世界,16,9.1

导演:弗朗西斯·福特·科波拉FrancisFordCoppola主演:马龙·白兰度M...,千万不要记恨你的对手，这样会让你失去理智。,416061人评价,1972/美国/剧情犯罪,教父,17,9.2

导演:宫崎骏HayaoMiyazaki主演:日高法子NorikoHidaka/坂本千夏Ch...,人人心中都有个龙猫，童年就永远不会消失。,511533人评价,1988/日本/动画奇幻冒险,龙猫,18,9.1

导演:克里斯托弗·诺兰ChristopherNolan主演:马修·麦康纳MatthewMc...,爱是一种力量，让我们超越时空感知它的存在。,613458人评价,2014/美国英国加拿大冰岛/剧情科幻冒险,星际穿越,19,9.2

导演:黄东赫Dong-hyukHwang主演:孔侑YooGong/郑有美Yu-miJeong...,我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,341841人评价,2011/韩国/剧情,熔炉,20,9.2

导演:刘伟强/麦兆辉主演:刘德华/梁朝伟/黄秋生,香港电影史上永不过时的杰作。,501044人评价,2002/香港/剧情犯罪悬疑,无间道,21,9.1

导演:奥利维·那卡什OlivierNakache/艾力克·托兰达EricToledano主...,满满温情的高雅喜剧。,445418人评价,2011/法国/剧情喜剧,触不可及,22,9.2

导演:维克多·弗莱明VictorFleming/乔治·库克GeorgeCukor主演:费...,Tomorrow is another day.,319420人评价,1939/美国/剧情历史爱情战争,乱世佳人,23,9.2

导演:加布里尔·穆奇诺GabrieleMuccino主演:威尔·史密斯WillSmith...,平民励志片。 ,659492人评价,2006/美国/剧情传记家庭,当幸福来敲门,24,9.0

导演:罗伯·莱纳RobReiner主演:玛德琳·卡罗尔MadelineCarroll/卡...,真正的幸福是来自内心深处。,703648人评价,2010/美国/剧情喜剧爱情,怦然心动,25,9.0

导演:朱塞佩·托纳多雷GiuseppeTornatore主演:安东娜拉·塔莉Antonel...,那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,354181人评价,1988/意大利法国/剧情爱情,天堂电影院,26,9.1

导演:拜伦·霍华德ByronHoward/瑞奇·摩尔RichMoore主演:金妮弗·...,迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,661149人评价,2016/美国/喜剧动画冒险,疯狂动物城,27,9.1

